label,youtube_id,time_start,time_end,split,is_cc
shoveling snow,PChmsFzTlus,0,10,val,0
shoveling snow,rqraLuIBvyg,20,30,val,0
shoveling snow,rVqeQ9D7EWo,4,14,val,0
shoveling snow,u_xQQu2tOn0,2,12,val,0
shoveling snow,v2ZxNLIgE10,8,18,val,0
shoveling snow,Vrb7jjo202c,86,96,val,0
shoveling snow,xONFPuaP9_s,61,71,val,0
shoveling snow,zf3deviWMWE,22,32,val,0
shoveling snow,Zzrwohjh3bw,0,10,val,0
shoveling snow,_5dyLrtc5fQ,6,16,val,0
shuffling cards,-2FbowxhzfQ,67,77,val,0
shuffling cards,3YLIjMs5tpA,2,12,val,0
shuffling cards,6uE5Lkxzq0E,21,31,val,0
shuffling cards,8oy1RNINVfQ,27,37,val,0
shuffling cards,cPQEiIvzGUs,148,158,val,0
shuffling cards,fmGpZz2dnUg,7,17,val,0
shuffling cards,FTVcolz_kcA,2,12,val,0
shuffling cards,ImnoH6JUiwA,29,39,val,0
shuffling cards,J4WpfOS6OiY,166,176,val,0
shuffling cards,JOvl5PB-fNM,32,42,val,0
shuffling cards,K0PGcycMKKo,101,111,val,0
shuffling cards,lmGNPl1sBIk,325,335,val,0
shuffling cards,MerE0jU3cCI,120,130,val,0
shuffling cards,P0hQUySz4WU,54,64,val,0
shuffling cards,p6i5r1eRxMk,90,100,val,0
shuffling cards,PL5dtyM1KDY,78,88,val,0
shuffling cards,PMiIDfpWiGM,44,54,val,0
shuffling cards,Rln6knJAHYk,51,61,val,0
shuffling cards,SbfJ7oTh5qA,76,86,val,0
shuffling cards,sHEFvLzlmZU,65,75,val,0
shuffling cards,Ty63fNlVsrU,5,15,val,0
shuffling cards,Unfbjy7udYE,209,219,val,0
shuffling cards,vhToUjYhj4c,22,32,val,0
shuffling cards,WnhUxk1fjnU,1,11,val,0
shuffling cards,yUvBOFF9OPw,0,10,val,0
side kick,-6yaNVdS-2E,0,10,val,0
side kick,-ceVJz9ULFM,3,13,val,0
side kick,1MHVz6_yccQ,136,146,val,0
side kick,2P8lXb3sJ64,12,22,val,0
side kick,6Us-MHfbbUo,2,12,val,0
side kick,bWt2pJz-0QY,4,14,val,0
side kick,EsE6Lj0c0Sg,1,11,val,0
side kick,fVAkMkegQ34,63,73,val,0
side kick,gZtBcr-etnw,2,12,val,0
side kick,iT2rFQfLClk,0,10,val,0
side kick,J7nmyOFTlHU,1,11,val,0
side kick,jLy0M7goLiQ,0,10,val,0
side kick,jvorDE-7peU,132,142,val,0
side kick,KXVjzrn5p1M,13,23,val,0
side kick,KzKUfEz2P24,148,158,val,0
side kick,lrwnS5FSvXo,0,10,val,0
side kick,Lti-qXl2fXc,0,10,val,0
side kick,mBIQH4dtJjQ,190,200,val,0
side kick,MxQ27tAD7wU,0,10,val,0
side kick,OPjonSK9blk,18,28,val,0
side kick,sBPBUV2QxPU,25,35,val,0
side kick,tAOKE3n1kUI,41,51,val,0
side kick,TgIdZSZi2JQ,9,19,val,0
side kick,uo4vnbfxyIw,3,13,val,0
side kick,_lJGEWWlx1Q,51,61,val,0
singing,0L44b3HExVA,31,41,val,0
singing,1guifJiSYqM,160,170,val,0
singing,2pg_4Mc3NN8,178,188,val,0
singing,7_b3DRA3TYQ,13,23,val,0
singing,BV61-QMh8A0,56,66,val,0
singing,EdzFkO0yaGI,135,145,val,1
singing,eEX40rTNDKg,57,67,val,0
singing,faLSeaz4QdM,68,78,val,0
singing,FuHOkar7pYA,26,36,val,0
singing,FZrg29zsAe8,23,33,val,1
singing,Jjw5-5N1hIM,9,19,val,0
singing,JzBPxEqnhio,59,69,val,1
singing,LKtpHHx793A,186,196,val,0
singing,lN5YXmIz2QI,114,124,val,0
singing,N4h1wqQvmLE,174,184,val,0
singing,P9ihgBhrcFc,177,187,val,0
singing,P9jaEJ7V0hA,27,37,val,0
singing,QdO7zDjMsew,209,219,val,0
singing,qNj9X-7GVPk,0,10,val,1
singing,s_gkhLJdXFE,62,72,val,1
singing,VCP0ujSObI0,0,10,val,0
singing,vG93N2iSxl4,117,127,val,0
singing,Xv5LtyjipMw,299,309,val,0
singing,_wziTEcV6VU,251,261,val,0
singing,_xEFSxoiudQ,46,56,val,1
situp,-iDQZbi59iY,9,19,val,0
situp,27eY4OjCxLs,32,42,val,0
situp,3ApqPw6chxA,0,10,val,0
situp,7i4mDxKn_Js,0,10,val,0
situp,7Yatdqw5OUQ,110,120,val,0
situp,9769To8tWcs,39,49,val,0
situp,CQh6_8biAzc,0,10,val,0
situp,cyhmYWGPFdU,2,12,val,0
situp,Fpe5A0w9m10,23,33,val,0
situp,HAcnxe-SX88,125,135,val,0
situp,hrO4O7beQyk,10,20,val,0
situp,ID2uAn3xDrQ,2,12,val,1
situp,ihSLXp9sUjk,8,18,val,0
situp,jTMZX30XTXA,72,82,val,0
situp,LZGBLQa-twg,171,181,val,0
situp,nu8GWt1jlvM,145,155,val,0
situp,oToRf2ImQrY,408,418,val,0
situp,sDK-OcdMfhk,9,19,val,0
situp,sV66x9cxTF8,42,52,val,0
situp,vf8mmR4_bJU,101,111,val,0
situp,wlp4eA3NHI0,16,26,val,0
situp,wnQdMp4ezC4,0,10,val,0
situp,XqkIJrR1loM,13,23,val,0
situp,Z1VHl_2aMj8,7,17,val,0
situp,_weuwqUOso0,21,31,val,0
skateboarding,3F18expByqI,59,69,val,1
skateboarding,DALTjSWeSvY,43,53,val,0
skateboarding,GSA42RjR2U0,299,309,val,0
skateboarding,j8JZK60OZwA,264,274,val,0
skateboarding,jf1pSYYluKY,35,45,val,1
skateboarding,JGXpiRQWNK8,154,164,val,1
skateboarding,jQ939TWnXEY,74,84,val,0
skateboarding,Mh9AOCyyF9c,238,248,val,0
skateboarding,MMmejgavKLY,1459,1469,val,0
skateboarding,rKZEg400kw0,3,13,val,0
skateboarding,SdHSK7bGhxM,40,50,val,0
skateboarding,sPeJiOYO9WA,43,53,val,0
skateboarding,tJiI2a5UpjQ,202,212,val,0
skateboarding,TNzKR1kUFjc,184,194,val,0
skateboarding,uZJkAopGUgA,0,10,val,1
skateboarding,vb2xI92nc8w,42,52,val,0
skateboarding,weiQq1WgtGw,84,94,val,0
skateboarding,Wnm3VBWaNKw,57,67,val,0
skateboarding,xacBT3_tk-4,222,232,val,0
skateboarding,XjL8Eqi0aI8,235,245,val,0
skateboarding,xUtgM7Kuxqc,272,282,val,0
skateboarding,Xw-WT0yUimg,334,344,val,0
skateboarding,YoOrWfFNkgc,38,48,val,1
skateboarding,Zl9sXCJcuOw,15,25,val,0
skateboarding,_x-5Zach8QE,154,164,val,0
ski jumping,-dPNq0rGTDo,78,88,val,0
ski jumping,-Em6U3teolI,5,15,val,0
ski jumping,-W04ILeepgw,0,10,val,0
ski jumping,0oI69UuxnJw,34,44,val,0
ski jumping,7haCI9RlmOI,3,13,val,0
ski jumping,A7ZNH7OZqPs,589,599,val,0
ski jumping,b9FwbhLiNno,9,19,val,0
ski jumping,BG3qTBvDIYg,22,32,val,0
ski jumping,CIrGNYaAs1w,1,11,val,0
ski jumping,CNpHKOLzQ_I,6,16,val,0
ski jumping,DVapGRYNWgY,4,14,val,0
ski jumping,DYMW0kQ28T0,10,20,val,0
ski jumping,EKq2G18Atfc,4,14,val,0
ski jumping,g1-VxmIeWEY,3,13,val,1
ski jumping,GZElFdfRwcE,1,11,val,0
ski jumping,JePkM_BudV4,0,10,val,0
ski jumping,Kxhz0tM5kro,37,47,val,0
ski jumping,MyYFtkRWRD0,0,10,val,0
ski jumping,oKCuB2RHqdg,1,11,val,0
ski jumping,oVyPCHhYEfE,23,33,val,0
ski jumping,sJWMp5R0M6A,1,11,val,0
ski jumping,TSnc09c1HhM,1,11,val,0
ski jumping,T_DximV14OQ,2,12,val,0
ski jumping,VP2gME2wfZg,0,10,val,0
ski jumping,YU5MDWJNIlE,22,32,val,0
skiing (not slalom or crosscountry),-P56BlJO-gw,51,61,val,0
skiing (not slalom or crosscountry),0a8T8M0gt20,314,324,val,0
skiing (not slalom or crosscountry),3FsDDitvJWY,1964,1974,val,0
skiing (not slalom or crosscountry),59Pe1ZaEPPo,22,32,val,1
skiing (not slalom or crosscountry),5tV4H4r3sDI,716,726,val,0
skiing (not slalom or crosscountry),7vK_srXDU-8,52,62,val,0
skiing (not slalom or crosscountry),96cq0YhXY3c,156,166,val,0
skiing (not slalom or crosscountry),BZVvlUhQjjI,64,74,val,0
skiing (not slalom or crosscountry),exuvry-vs2Q,92,102,val,0
skiing (not slalom or crosscountry),fRiYQEVMcEc,0,10,val,0
skiing (not slalom or crosscountry),fW9vBYCWHNA,55,65,val,0
skiing (not slalom or crosscountry),jGzy03VfA8k,174,184,val,0
skiing (not slalom or crosscountry),k1hIvekGoBE,221,231,val,0
skiing (not slalom or crosscountry),KLq8MLRmDPo,94,104,val,0
skiing (not slalom or crosscountry),mYyfgoOtcQc,226,236,val,1
skiing (not slalom or crosscountry),pa0FTWYl0wU,19,29,val,1
skiing (not slalom or crosscountry),R4F48Es8HS0,216,226,val,0
skiing (not slalom or crosscountry),rd163M4EQ6s,147,157,val,1
skiing (not slalom or crosscountry),RTPV8oTyvvA,143,153,val,0
skiing (not slalom or crosscountry),T8FBQstvHKE,0,10,val,1
skiing (not slalom or crosscountry),x5XO0Dv0fx8,271,281,val,0
skiing (not slalom or crosscountry),Y_3ggRnzKwA,45,55,val,0
skiing (not slalom or crosscountry),zkdD3hIPvd0,85,95,val,1
skiing (not slalom or crosscountry),zMrLvnzbJw0,104,114,val,0
skiing (not slalom or crosscountry),_3l3WdE36TI,139,149,val,0
slacklining,2jnczpLrDJg,14,24,val,0
slacklining,30x2ClDy2Oo,595,605,val,0
slacklining,5urPU4TCeY4,46,56,val,0
slacklining,6Wy9Fb0454o,20,30,val,0
slacklining,7VOMbEzmjg4,8,18,val,0
slacklining,7x7-QvtgPpI,13,23,val,0
slacklining,9ejWXY82gHc,46,56,val,0
slacklining,9olf9LU49bQ,18,28,val,0
slacklining,Bdd4ohRaFIY,19,29,val,0
slacklining,Bjco_Ec6o18,10,20,val,0
slacklining,ddxql5Gohb4,151,161,val,0
slacklining,Ei64KAdqul8,8,18,val,0
slacklining,e_czw-liH8g,10,20,val,0
slacklining,hqDkZeUn1Mg,43,53,val,0
slacklining,iLj4i4fTzn0,38,48,val,0
slacklining,kWSZHMR3F1s,0,10,val,0
slacklining,Neq2ZrLzchI,0,10,val,0
slacklining,nJtd_rsYA5g,94,104,val,0
slacklining,PLsmDAzO32M,19,29,val,0
slacklining,Q7ofxa2ZAxw,16,26,val,0
slacklining,T8mzWY4Tabg,195,205,val,0
slacklining,TLUYT15Uk4c,15,25,val,0
slacklining,UPSaUWMg3pQ,10,20,val,0
slacklining,w4OrUTQa1QQ,23,33,val,0
slacklining,XxWs1x6bM2w,263,273,val,0
sled dog racing,-bzEZZT8OSY,53,63,val,0
sled dog racing,0DXBrjeoaic,57,67,val,0
sled dog racing,7euIoWZ3Ihw,26,36,val,0
sled dog racing,7ik9I3oXw1I,161,171,val,0
sled dog racing,88El-aTLDOk,292,302,val,0
sled dog racing,8Plb08dqjcQ,55,65,val,0
sled dog racing,a3u9VL8gnIU,366,376,val,0
sled dog racing,BGh2s99PlL0,16,26,val,0
sled dog racing,DEo_WE0vecM,514,524,val,0
sled dog racing,F-ilxwBGvns,50,60,val,0
sled dog racing,gZcuxB1WDXM,72,82,val,0
sled dog racing,LOJKWSLyr6Q,6,16,val,0
sled dog racing,lVMnKwth2F0,0,10,val,0
sled dog racing,n1x5B7M6z7s,6,16,val,0
sled dog racing,O0JQKDXAJf8,0,10,val,0
sled dog racing,P3IQwWZaXfw,39,49,val,0
sled dog racing,sOd0G1tpDWw,19,29,val,0
sled dog racing,ToAK3NeXrn0,1,11,val,0
sled dog racing,UZLSnJ2OBYA,10,20,val,0
sled dog racing,WAwEGRIU6nc,34,44,val,0
sled dog racing,y3vgbfesr18,0,10,val,0
sled dog racing,y9VzQwZuYQM,21,31,val,0
sled dog racing,yMQMfdV-Fzs,25,35,val,0
sled dog racing,Z4Z0xUafn-A,15,25,val,0
sled dog racing,ZfJwZ4DawN0,10,20,val,0
smoking,-0vzKnJrPQs,96,106,val,0
smoking,0y_OCH1FnSU,0,10,val,0
smoking,3tbUUUqS5U8,26,36,val,0
smoking,3vCRLo5dtNY,149,159,val,0
smoking,6Q1bpfHknHs,5,15,val,0
smoking,Ag9mJ4tEIEE,273,283,val,0
smoking,B8WPXlVXb6Q,22,32,val,0
smoking,D-y_N4u0uRQ,17,27,val,0
smoking,eecPAr9ig-c,22,32,val,0
smoking,EEIAOp5gq2A,1,11,val,0
smoking,ElKBF7RrG1A,4,14,val,0
smoking,ID55j2rq1sc,7,17,val,0
smoking,n0rd6gua9B4,321,331,val,0
smoking,nEj81RffXqs,3,13,val,0
smoking,tmfZ7kNfFHI,72,82,val,0
smoking,tVRcBK5xt34,18,28,val,0
smoking,Ug0tA5q2B38,56,66,val,0
smoking,Vwhsfej2mKE,89,99,val,0
smoking,W1m9gP6rKZk,12,22,val,0
smoking,XevC7ptw0zQ,21,31,val,0
smoking,xhqnmHDI5Hg,388,398,val,0
smoking,YGwB8HJj--g,464,474,val,0
smoking,Yv0w8FvXQ-w,0,10,val,0
smoking,Z5OoVbnHQew,1,11,val,0
smoking,_bMKjdjZO8Y,21,31,val,0
smoking hookah,1R-JyJlRHfQ,239,249,val,0
smoking hookah,3CopVs6Mh4k,199,209,val,0
smoking hookah,4vN9UHxdy6Y,5,15,val,0
smoking hookah,6eKGe034_-k,49,59,val,0
smoking hookah,6utIgOQYzv4,2,12,val,0
smoking hookah,9aWGL36sZdo,4,14,val,0
smoking hookah,by1cDaqy0n4,117,127,val,0
smoking hookah,c-3iJz5XyLA,16,26,val,0
smoking hookah,dL_k2mBzTcI,36,46,val,0
smoking hookah,E2croigfy4Y,17,27,val,0
smoking hookah,H9iEwse1efk,43,53,val,0
smoking hookah,J4nYFK3bYHg,2,12,val,0
smoking hookah,l3QonCoHifg,14,24,val,0
smoking hookah,NBrQ_D443FU,43,53,val,0
smoking hookah,Nc6qLYEzCjc,208,218,val,0
smoking hookah,NzBaF5kNChM,17,27,val,0
smoking hookah,pUhz97fEhlo,85,95,val,0
smoking hookah,sRNTS-EwCK8,0,10,val,0
smoking hookah,tqBpaKUA4IQ,66,76,val,0
smoking hookah,uGMvTQshv0I,1,11,val,0
smoking hookah,uLLsMzfIeWE,155,165,val,0
smoking hookah,VupJjJi8YrU,58,68,val,0
smoking hookah,WYBKs1hY0fg,13,23,val,0
smoking hookah,XbZNeXMQ93c,33,43,val,0
smoking hookah,xE5FALBmGuc,3,13,val,0
snatch weight lifting,04aYHNmzPXs,8,18,val,0
snatch weight lifting,0sCSuIjW-GE,18,28,val,0
snatch weight lifting,31h4_uoZazk,1,11,val,0
snatch weight lifting,7l4CnJ9CRzA,56,66,val,0
snatch weight lifting,827ciUyYK5k,0,10,val,0
snatch weight lifting,8cuEnrOvyFA,2,12,val,0
snatch weight lifting,9cH8L0suD7I,13,23,val,0
snatch weight lifting,9FT3m2GpcMQ,19,29,val,0
snatch weight lifting,AurrPVrg8IU,1,11,val,0
snatch weight lifting,dLEv-XgJUtY,2,12,val,0
snatch weight lifting,DxiKG3e-5uQ,0,10,val,0
snatch weight lifting,gn02r3wSqac,21,31,val,0
snatch weight lifting,Gzvtu2erq-0,2,12,val,0
snatch weight lifting,KXCu83TUym4,2,12,val,0
snatch weight lifting,mRhpXm3Lg1w,3,13,val,0
snatch weight lifting,Mv0sYuwaFXU,1,11,val,0
snatch weight lifting,O0bK4A_7jyY,11,21,val,0
snatch weight lifting,PjJyTpUEoiQ,5,15,val,0
snatch weight lifting,pkUx0wFHMLs,9,19,val,0
snatch weight lifting,qEVdHycylMI,7,17,val,0
snatch weight lifting,QTH4YibFUco,2,12,val,0
snatch weight lifting,s-sev84yup4,6,16,val,0
snatch weight lifting,TjAE_gfJXWA,47,57,val,0
snatch weight lifting,UAHoOHpQWlA,53,63,val,0
snatch weight lifting,_kZsdc1A_J8,505,515,val,0
snorkeling,-2KHLx4pKbc,131,141,val,0
snorkeling,-4cgAtLBvTc,3,13,val,0
snorkeling,0_VY2tpUC_E,214,224,val,0
snorkeling,2iOznp_08UQ,9,19,val,0
snorkeling,2qNjDNe8dt4,32,42,val,0
snorkeling,3sBaI0IbY0k,15,25,val,0
snorkeling,4jqqtj6Pb5A,29,39,val,0
snorkeling,4ozsUTw0gto,35,45,val,0
snorkeling,4yUmSwLkyYQ,4,14,val,0
snorkeling,ak0MdLs1h4g,0,10,val,0
snorkeling,BfvLrqzWUIU,80,90,val,0
snorkeling,dGwXqZzsPY0,1,11,val,0
snorkeling,DVv92spi2jg,135,145,val,0
snorkeling,fwtFW-mWu5w,87,97,val,0
snorkeling,gSC5hZeax9A,42,52,val,0
snorkeling,hvX7QXPVHmg,50,60,val,0
snorkeling,KLxBtNXbgEQ,63,73,val,0
snorkeling,lumzQD42AN8,143,153,val,0
snorkeling,MC3nIJeOrXc,29,39,val,0
snorkeling,RnxxmiJMVq8,101,111,val,0
snorkeling,T8TPehszvSM,150,160,val,0
snorkeling,UbODLzJR5qg,3,13,val,0
snorkeling,v6DQw3TyzDs,106,116,val,0
snorkeling,vRbsfXdSpuQ,45,55,val,0
snorkeling,X_1uRiZx1sw,4,14,val,0
snowboarding,0ZYTt4o2amM,161,171,val,0
snowboarding,1UO2RdoUuMI,108,118,val,0
snowboarding,4cjhTsZjNP8,202,212,val,0
snowboarding,5VKmWbJMEAo,9,19,val,0
snowboarding,8tiPKt7_gk8,67,77,val,0
snowboarding,cMkKus3Se4A,6,16,val,0
snowboarding,FSy2SnnVAA4,56,66,val,0
snowboarding,gwboDtZErRc,149,159,val,0
snowboarding,M994XX10oUI,37,47,val,1
snowboarding,NEyfaxEoRDE,341,351,val,0
snowboarding,ng8f7_uedZ4,38,48,val,0
snowboarding,P7vijh8wss0,122,132,val,0
snowboarding,PeNL2MUxLhk,72,82,val,0
snowboarding,QpZeeFOp9jA,113,123,val,0
snowboarding,qZpkfNXF-ls,4,14,val,0
snowboarding,ReIv6TN0oHM,112,122,val,0
snowboarding,rPEtlCRED3I,29,39,val,0
snowboarding,RQUxuTHi2P4,20,30,val,0
snowboarding,s0YiB_LsJEk,81,91,val,0
snowboarding,SXOcMIfxKXs,92,102,val,0
snowboarding,tDdXHUTEdXk,57,67,val,0
snowboarding,WsIpb1HjNeM,149,159,val,0
snowboarding,XUEUxJ3mKjE,113,123,val,0
snowboarding,yHE7V3eiOgs,37,47,val,0
snowboarding,z5BZhVGR7T0,120,130,val,0
snowkiting,-yEW1Xvb82w,64,74,val,0
snowkiting,1C-bs5CKnFk,58,68,val,0
snowkiting,1Mgl2fNpEuk,60,70,val,0
snowkiting,2kM2NrMhnis,156,166,val,0
snowkiting,2L8B__meOLE,20,30,val,0
snowkiting,3nSz6vy7ZCw,3,13,val,0
snowkiting,6GIYLKVrFA4,188,198,val,1
snowkiting,7hTr6T8V9lM,236,246,val,0
snowkiting,7KlyuyVYSM8,136,146,val,0
snowkiting,8WzRoFK1RMc,222,232,val,0
snowkiting,98fjxe2PIeA,58,68,val,0
snowkiting,9CuKe36LdKs,192,202,val,0
snowkiting,ANOAOL2NQXw,23,33,val,0
snowkiting,BOizaOAVyJk,18,28,val,0
snowkiting,c0zEh1IgcPs,73,83,val,0
snowkiting,DvY0sNS_hWM,3,13,val,0
snowkiting,i_HsOuzhgCo,26,36,val,0
snowkiting,R8CmUVjUbrY,145,155,val,0
snowkiting,rpPfGEcba4o,1,11,val,0
snowkiting,SNqqL0XSehA,6,16,val,0
snowkiting,ToDS3RIVybY,25,35,val,0
snowkiting,U7daEadQWAA,52,62,val,0
snowkiting,wSid1ewifI0,18,28,val,0
snowkiting,w_SlqrD-RF8,107,117,val,0
snowkiting,zI4SwuabCKU,139,149,val,0
somersaulting,-4_Q07zuk0w,3,13,val,0
somersaulting,-bNSABT92hQ,6,16,val,0
somersaulting,74SXYejRo-Y,0,10,val,0
somersaulting,9EqvAS8HHVs,3,13,val,0
somersaulting,Bbt3AmL2BAU,15,25,val,0
somersaulting,c_VR3vyhRAM,8,18,val,0
somersaulting,Ds4ZjDoAq2Q,41,51,val,0
somersaulting,FeH2KguLaD8,1,11,val,0
somersaulting,hE2jWPLQU0E,0,10,val,0
somersaulting,hFYg1xqG5yk,154,164,val,0
somersaulting,ho1EG54BVXM,3,13,val,0
somersaulting,jf7RDuUTrsQ,1,11,val,0
somersaulting,JypdFku71jo,1,11,val,0
somersaulting,l2_Da-CMPfY,79,89,val,0
somersaulting,n18Li_OEaq4,47,57,val,0
somersaulting,qEzKH9BdLyA,3,13,val,0
somersaulting,qi5Jtwx066I,4,14,val,0
somersaulting,rktc_Y-RfZ0,4,14,val,0
somersaulting,t8_Dpyynb4Q,1,11,val,0
somersaulting,U-SKWTqR8Ug,80,90,val,0
somersaulting,UWeMXB5thns,13,23,val,0
somersaulting,X4C522pjiHs,3,13,val,0
somersaulting,XPQ8YkMLpJ4,0,10,val,0
somersaulting,Y5prHdQePAY,82,92,val,0
somersaulting,_95rvrdtT58,19,29,val,0
spinning poi,2I6sKzu9KFI,3,13,val,0
spinning poi,3ypcGnvMuFo,184,194,val,0
spinning poi,6GBx-xHKhug,66,76,val,0
spinning poi,7kw-Z3fEdns,24,34,val,0
spinning poi,8XOAea0tRyM,4,14,val,0
spinning poi,9IjhC6aVw3c,65,75,val,0
spinning poi,9iY-qqEFowo,27,37,val,0
spinning poi,9TbDkPyOiVU,226,236,val,0
spinning poi,9yGEDwr8ZLg,3,13,val,0
spinning poi,AB3x7YTqsFs,26,36,val,1
spinning poi,Agg6gEc6KLQ,15,25,val,0
spinning poi,dKhcoMou7MU,31,41,val,0
spinning poi,DMDe-I5VzQA,98,108,val,0
spinning poi,E76gSFQHhwE,151,161,val,0
spinning poi,iA_e4FU2cLo,0,10,val,0
spinning poi,l2dLPEtCD3U,9,19,val,0
spinning poi,mUwsvKpuIJE,10,20,val,0
spinning poi,nLzHQQVclQk,8,18,val,0
spinning poi,Nr8Uz54LBzk,1,11,val,0
spinning poi,pAzL6tibTM0,41,51,val,0
spinning poi,PgOzM6N9sag,45,55,val,0
spinning poi,Qdf6HqPOKVE,66,76,val,0
spinning poi,WAtMerILuNw,0,10,val,0
spinning poi,Z5ywBikWPqU,45,55,val,0
spinning poi,ZtEpp2amAKQ,51,61,val,0
spray painting,0-NiXohf8vM,112,122,val,0
spray painting,2BBn3DzQHmE,416,426,val,0
spray painting,4cLrwhzGFik,29,39,val,0
spray painting,5zvoJWpa6hk,83,93,val,0
spray painting,7E9AdZtmqMg,0,10,val,0
spray painting,7tC3dYqVE64,35,45,val,0
spray painting,BWxQXzXynhQ,387,397,val,0
spray painting,cJIaSFNBWZY,211,221,val,0
spray painting,dS0FleM4v_A,41,51,val,0
spray painting,fHR-B0Yex1M,176,186,val,0
spray painting,g0wEEdDOCuQ,120,130,val,0
spray painting,gs64PqwqOfc,146,156,val,0
spray painting,HB_kETrS2V8,71,81,val,0
spray painting,JAtmKWiNegM,836,846,val,0
spray painting,k4SRY6ZzhEI,260,270,val,0
spray painting,l7u5dStJrac,56,66,val,0
spray painting,maoxoGljSCw,195,205,val,0
spray painting,PekdlvE-c0A,0,10,val,0
spray painting,pqyrWlDp3jc,94,104,val,0
spray painting,QJSfUEKpLs8,47,57,val,0
spray painting,qNLLBcjNt54,5,15,val,0
spray painting,sVQirtMPJgs,2,12,val,0
spray painting,XOUMPB-p1Bw,138,148,val,0
spray painting,YdiUTO7HBIc,11,21,val,0
spray painting,zyR32Dm9yek,19,29,val,0
squat,1tVdeA7tJpk,236,246,val,0
squat,6SJMB2EoaFM,113,123,val,0
squat,7yX1F9f4slU,1,11,val,0
squat,7_BqesVLW6I,26,36,val,0
squat,b7-h1iyxTEs,101,111,val,0
squat,cfBtVPEwqIo,5,15,val,0
squat,eaBUsoB3ARY,4,14,val,0
squat,EOFUJIjvteY,71,81,val,0
squat,f6CtqMuepRo,41,51,val,0
squat,hpt1Jld13QE,30,40,val,0
squat,iBmhmkxXokU,409,419,val,1
squat,K1vlJB76ve4,17,27,val,1
squat,MCOhcwiV4f0,15,25,val,0
squat,MoSPWvzinko,18,28,val,0
squat,mzL1Vl3f7Sc,4,14,val,0
squat,OthVTt3jiqw,6,16,val,0
squat,Pzq3ok1Lj8U,13,23,val,0
squat,Qh_fhj5CPG4,3,13,val,1
squat,rR62QVHbEvw,4,14,val,0
squat,SrTloMeuy0I,15,25,val,0
squat,syLS5UqF9ZY,11,21,val,0
squat,TZQE42iDz_Y,2,12,val,0
squat,Vb3DkZa66qU,1,11,val,1
squat,x01YIW5CdCU,129,139,val,1
squat,xLxC4VpHAoQ,4,14,val,0
sticking tongue out,-c0gEPZVGPo,3,13,val,0
sticking tongue out,-daBSTzifXA,31,41,val,0
sticking tongue out,2mgdkontHv4,41,51,val,0
sticking tongue out,5b_9xVpnhRQ,27,37,val,0
sticking tongue out,5GhAmTU8Fq8,0,10,val,0
sticking tongue out,7MKZwb8ST4A,47,57,val,0
sticking tongue out,CVcpdPympkg,0,10,val,0
sticking tongue out,drG1inxCGYw,3,13,val,0
sticking tongue out,GrjJSOrgM1Y,3,13,val,0
sticking tongue out,gU7l-VIR9tA,28,38,val,0
sticking tongue out,hewmqXfuyS4,0,10,val,0
sticking tongue out,HlzYNZX-Q8Q,12,22,val,0
sticking tongue out,IMroMNXrvrE,0,10,val,0
sticking tongue out,IR7CPG4j6Lc,24,34,val,0
sticking tongue out,J-ktLJ6iTXY,2,12,val,0
sticking tongue out,MT2KvOC_7ww,0,10,val,0
sticking tongue out,NhOGOsbNW7M,31,41,val,0
sticking tongue out,OnecTnu5bE8,12,22,val,0
sticking tongue out,pG0tOU-_D4c,4,14,val,0
sticking tongue out,SwxIDPITYtg,70,80,val,0
sticking tongue out,TC5B_vjnY2U,135,145,val,0
sticking tongue out,UVSl0adR4jc,13,23,val,0
sticking tongue out,w3JFyURm7ok,3,13,val,0
sticking tongue out,yAlleHGM43U,3,13,val,0
sticking tongue out,zgV_kYzVyJY,3,13,val,0
stretching leg,-2VKVjgNuE0,0,10,val,0
stretching leg,-2VXhGGeOWg,1,11,val,0
stretching leg,-5fnpyU2iE0,113,123,val,0
stretching leg,-hkrPB2YU50,612,622,val,0
stretching leg,0FuzEH6Eg90,17,27,val,0
stretching leg,3zE865090Wg,56,66,val,0
stretching leg,brJ2L7pbeA0,108,118,val,0
stretching leg,dk5C1iiCn2o,0,10,val,0
stretching leg,DLZYMNaYXA0,65,75,val,0
stretching leg,hON5JSPRYGw,23,33,val,0
stretching leg,Jme-Eq_mhbg,111,121,val,0
stretching leg,jvPvrR-0qJY,15,25,val,0
stretching leg,k0wlkIIaZbQ,5,15,val,0
stretching leg,LHq0nfE8epY,201,211,val,0
stretching leg,mvAN3D2CyK4,284,294,val,0
stretching leg,PPzaLSkM2Wo,11,21,val,0
stretching leg,qNAWl0zAO3w,2,12,val,0
stretching leg,qSeuSU_k7gI,0,10,val,0
stretching leg,rQctwN6-058,10,20,val,0
stretching leg,sLy3vnkk_H4,152,162,val,0
stretching leg,TbOqddhTNL0,83,93,val,0
stretching leg,tEmD7bOv-x4,11,21,val,0
stretching leg,UQnjPXyJBaE,133,143,val,0
stretching leg,yCt9X4RGgrA,91,101,val,0
stretching leg,ZCohrbgnXjs,340,350,val,0
surfing crowd,031AhY-44lw,3,13,val,0
surfing crowd,10x6DG8XGQo,9,19,val,0
surfing crowd,1zSg9oighVw,0,10,val,0
surfing crowd,4g9BE6a3ZBQ,120,130,val,0
surfing crowd,4yhtzVyPO8w,40,50,val,0
surfing crowd,7wroPRvhx9k,28,38,val,0
